Method,Target_Idx,Seed,Image_Idx,EEG_Score,CLIP_Score,Num_Images
eeg_guidance,0,0,0,0.5616633892059326,0.6216282248497009,5
eeg_guidance,0,0,1,0.5571075677871704,0.5957333445549011,5
eeg_guidance,0,0,2,0.5511860251426697,0.6621689796447754,5
eeg_guidance,0,0,3,0.5452756285667419,0.6115050315856934,5
eeg_guidance,0,0,4,0.5448874235153198,0.5909844636917114,5
target_image_guidance,0,0,0,0.5418789982795715,0.6754984855651855,5
target_image_guidance,0,0,1,0.5412214994430542,0.6934669017791748,5
target_image_guidance,0,0,2,0.5373656153678894,0.708835244178772,5
target_image_guidance,0,0,3,0.5373271703720093,0.6163495779037476,5
target_image_guidance,0,0,4,0.5329046249389648,0.6761277914047241,5
random_generation,0,0,0,0.5182541012763977,0.5944883823394775,5
random_generation,0,0,1,0.5217220187187195,0.5672565698623657,5
random_generation,0,0,2,0.5342883467674255,0.5873476266860962,5
random_generation,0,0,3,0.5366751551628113,0.5552047491073608,5
random_generation,0,0,4,0.5184175968170166,0.5755408406257629,5
eeg_guidance,15,0,0,0.5723170638084412,0.562935471534729,5
eeg_guidance,15,0,1,0.5644530057907104,0.5615860223770142,5
eeg_guidance,15,0,2,0.5597869753837585,0.5867952704429626,5
eeg_guidance,15,0,3,0.5580283999443054,0.5993386507034302,5
eeg_guidance,15,0,4,0.5565218329429626,0.6003473997116089,5
target_image_guidance,15,0,0,0.5555040836334229,0.5960493087768555,5
target_image_guidance,15,0,1,0.552940309047699,0.6794136762619019,5
target_image_guidance,15,0,2,0.5456366539001465,0.7337914109230042,5
target_image_guidance,15,0,3,0.5417428612709045,0.6936175227165222,5
target_image_guidance,15,0,4,0.5367657542228699,0.7187103033065796,5
random_generation,15,0,0,0.5238572955131531,0.5595685243606567,5
random_generation,15,0,1,0.5346828699111938,0.5374825596809387,5
random_generation,15,0,2,0.5406228303909302,0.5796878337860107,5
random_generation,15,0,3,0.5417732000350952,0.5261439085006714,5
random_generation,15,0,4,0.5379869341850281,0.5517187714576721,5
eeg_guidance,30,0,0,0.5824609398841858,0.6141127347946167,5
eeg_guidance,30,0,1,0.5819693803787231,0.6503449082374573,5
eeg_guidance,30,0,2,0.580242931842804,0.6347801089286804,5
eeg_guidance,30,0,3,0.577346682548523,0.6495071649551392,5
eeg_guidance,30,0,4,0.572993814945221,0.6288819909095764,5
target_image_guidance,30,0,0,0.5685813426971436,0.7430263757705688,5
