Method,Target_Idx,Seed,Image_Idx,EEG_Score,CLIP_Score,Num_Images
eeg_guidance,0,0,0,0.5616633892059326,0.6216282248497009,5
eeg_guidance,0,0,1,0.5571075677871704,0.5957333445549011,5
eeg_guidance,0,0,2,0.5511860251426697,0.6621689796447754,5
eeg_guidance,0,0,3,0.5452756285667419,0.6115050315856934,5
eeg_guidance,0,0,4,0.5448874235153198,0.5909844636917114,5
target_image_guidance,0,0,0,0.5418789982795715,0.6754984855651855,5
target_image_guidance,0,0,1,0.5412214994430542,0.6934669017791748,5
target_image_guidance,0,0,2,0.5373656153678894,0.708835244178772,5
target_image_guidance,0,0,3,0.5373271703720093,0.6163495779037476,5
target_image_guidance,0,0,4,0.5329046249389648,0.6761277914047241,5
random_generation,0,0,0,0.5182541012763977,0.5944883823394775,5
random_generation,0,0,1,0.5217220187187195,0.5672565698623657,5
random_generation,0,0,2,0.5342883467674255,0.5873476266860962,5
random_generation,0,0,3,0.5366751551628113,0.5552047491073608,5
random_generation,0,0,4,0.5184175968170166,0.5755408406257629,5
eeg_guidance,20,0,0,0.5491980314254761,0.5771653652191162,5
eeg_guidance,20,0,1,0.5476870536804199,0.7123257517814636,5
eeg_guidance,20,0,2,0.5460039377212524,0.6989335417747498,5
eeg_guidance,20,0,3,0.5435096621513367,0.6206027269363403,5
eeg_guidance,20,0,4,0.5428767800331116,0.646044135093689,5
target_image_guidance,20,0,0,0.5476870536804199,0.7116124629974365,5
target_image_guidance,20,0,1,0.5450429916381836,0.695569634437561,5
target_image_guidance,20,0,2,0.5430554151535034,0.639119029045105,5
target_image_guidance,20,0,3,0.5430554151535034,0.6445907354354858,5
target_image_guidance,20,0,4,0.5422908663749695,0.8138792514801025,5
random_generation,20,0,0,0.5414853096008301,0.5464773774147034,5
random_generation,20,0,1,0.5484943985939026,0.563478410243988,5
random_generation,20,0,2,0.5425885915756226,0.598357081413269,5
random_generation,20,0,3,0.5415730476379395,0.5450121760368347,5
random_generation,20,0,4,0.549211859703064,0.5820922255516052,5
eeg_guidance,40,0,0,0.5670449733734131,0.6179341673851013,5
eeg_guidance,40,0,1,0.5652254819869995,0.6173754334449768,5
eeg_guidance,40,0,2,0.5627800226211548,0.6159842014312744,5
eeg_guidance,40,0,3,0.5588878989219666,0.6305397152900696,5
eeg_guidance,40,0,4,0.5563186407089233,0.6094403862953186,5
target_image_guidance,40,0,0,0.5411014556884766,0.7873091101646423,5
